# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4636826343083,2.0,2365936.0,0.0,0.0,0.0,1985809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636863855006,2.0,2365967.0,0.0,0.0,0.0,1985773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636903939929,2.0,2365896.0,0.0,0.0,0.0,1985657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636943945928,2.0,2365893.0,0.0,0.0,0.0,1985264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636985865851,2.0,2365836.0,0.0,0.0,0.0,1984966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637023978044,2.0,2365858.0,0.0,0.0,0.0,1984615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637063990966,2.0,2365811.0,0.0,0.0,0.0,1984520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637103985120,2.0,2365795.0,0.0,0.0,0.0,1984487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637146502158,2.0,2365824.0,0.0,0.0,0.0,1984342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637184325812,2.0,2365809.0,0.0,0.0,0.0,1984263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637224013158,2.0,2365791.0,0.0,0.0,0.0,1984361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637264005620,2.0,2365811.0,0.0,0.0,0.0,1984479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637305645850,2.0,2365792.0,0.0,0.0,0.0,1984392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637344033735,2.0,2365750.0,0.0,0.0,0.0,1984529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637384336811,2.0,2365788.0,0.0,0.0,0.0,1984523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637424030157,2.0,2365818.0,0.0,0.0,0.0,1984642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637466556542,2.0,2365836.0,0.0,0.0,0.0,1984688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637504064503,2.0,2365882.0,0.0,0.0,0.0,1984862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637544072657,2.0,2365837.0,0.0,0.0,0.0,1984866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637584403888,2.0,2365895.0,0.0,0.0,0.0,1985012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637625701541,2.0,2365827.0,0.0,0.0,0.0,1985108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637664134195,2.0,2365859.0,0.0,0.0,0.0,1985255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637704140810,2.0,2365878.0,0.0,0.0,0.0,1985265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637744152925,2.0,2365831.0,0.0,0.0,0.0,1984990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637786992425,2.0,2365826.0,0.0,0.0,0.0,1984534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637824216041,2.0,2365749.0,0.0,0.0,0.0,1984246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637864226502,2.0,2365783.0,0.0,0.0,0.0,1984033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637904318386,2.0,2365732.0,0.0,0.0,0.0,1983954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637945994040,2.0,2365770.0,0.0,0.0,0.0,1983922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4637984727155,2.0,2365705.0,0.0,0.0,0.0,1983792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638024471924,2.0,2365713.0,0.0,0.0,0.0,1983863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638064507270,2.0,2365790.0,0.0,0.0,0.0,1983908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638107080347,2.0,2365744.0,0.0,0.0,0.0,1983910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638144639078,2.0,2365728.0,0.0,0.0,0.0,1983827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638184982078,2.0,2365709.0,0.0,0.0,0.0,1983764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638224702501,2.0,2365723.0,0.0,0.0,0.0,1984088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638266343039,2.0,2365769.0,0.0,0.0,0.0,1984117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638304801846,2.0,2365787.0,0.0,0.0,0.0,1984266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638344836846,2.0,2365783.0,0.0,0.0,0.0,1984413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638385182192,2.0,2365814.0,0.0,0.0,0.0,1984491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638427417154,2.0,2365775.0,0.0,0.0,0.0,1984539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638464951500,2.0,2365831.0,0.0,0.0,0.0,1984774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638504991923,2.0,2365783.0,0.0,0.0,0.0,1984895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638545026999,2.0,2365830.0,0.0,0.0,0.0,1984895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638587035345,2.0,2365757.0,0.0,0.0,0.0,1984551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638625154807,2.0,2365725.0,0.0,0.0,0.0,1984328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638665184383,2.0,2365786.0,0.0,0.0,0.0,1984071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638705213383,2.0,2365731.0,0.0,0.0,0.0,1983884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638747764768,2.0,2365698.0,0.0,0.0,0.0,1983904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638785631152,2.0,2365796.0,0.0,0.0,0.0,1983870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638825383883,2.0,2365737.0,0.0,0.0,0.0,1983917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638865440652,2.0,2365770.0,0.0,0.0,0.0,1983829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638907113613,2.0,2365770.0,0.0,0.0,0.0,1983851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638945551536,2.0,2365790.0,0.0,0.0,0.0,1983948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4638985887190,2.0,2365796.0,0.0,0.0,0.0,1983968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639025597613,2.0,2365807.0,0.0,0.0,0.0,1983958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639068127420,2.0,2365761.0,0.0,0.0,0.0,1984309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639105638113,2.0,2365781.0,0.0,0.0,0.0,1984333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639145631997,2.0,2365818.0,0.0,0.0,0.0,1984445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639185965074,2.0,2365776.0,0.0,0.0,0.0,1984697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639227307266,2.0,2365810.0,0.0,0.0,0.0,1984631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639265707035,2.0,2365804.0,0.0,0.0,0.0,1984773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639305719881,2.0,2365842.0,0.0,0.0,0.0,1984950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639345732842,2.0,2365868.0,0.0,0.0,0.0,1984993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639388580573,2.0,2365832.0,0.0,0.0,0.0,1984921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639425816650,2.0,2365791.0,0.0,0.0,0.0,1984640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639465837842,2.0,2365800.0,0.0,0.0,0.0,1984175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639505864880,2.0,2365731.0,0.0,0.0,0.0,1984071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639547504957,2.0,2365738.0,0.0,0.0,0.0,1984157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639586296649,2.0,2365756.0,0.0,0.0,0.0,1984113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639626035418,2.0,2365742.0,0.0,0.0,0.0,1983995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639666060457,2.0,2365779.0,0.0,0.0,0.0,1984035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639708607572,2.0,2365748.0,0.0,0.0,0.0,1984094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639746158149,2.0,2365715.0,0.0,0.0,0.0,1984120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639786538225,2.0,2365763.0,0.0,0.0,0.0,1984270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639826256879,2.0,2365744.0,0.0,0.0,0.0,1984302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639867954533,2.0,2365783.0,0.0,0.0,0.0,1984379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639906413571,2.0,2365837.0,0.0,0.0,0.0,1984576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639946427148,2.0,2365806.0,0.0,0.0,0.0,1984729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4639986765878,2.0,2365788.0,0.0,0.0,0.0,1984671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640028988263,2.0,2365840.0,0.0,0.0,0.0,1984827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640066531801,2.0,2365883.0,0.0,0.0,0.0,1985122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640106555955,2.0,2365841.0,0.0,0.0,0.0,1985417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640146597724,2.0,2365912.0,0.0,0.0,0.0,1985458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640188558070,2.0,2365894.0,0.0,0.0,0.0,1985310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640226699839,2.0,2365839.0,0.0,0.0,0.0,1984862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640266728724,2.0,2365755.0,0.0,0.0,0.0,1984511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640306742723,2.0,2365748.0,0.0,0.0,0.0,1984108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640349272800,2.0,2365739.0,0.0,0.0,0.0,1984027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640387107185,2.0,2365744.0,0.0,0.0,0.0,1983927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640426801415,2.0,2365729.0,0.0,0.0,0.0,1984057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640466797377,2.0,2365718.0,0.0,0.0,0.0,1983945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640508455030,2.0,2365761.0,0.0,0.0,0.0,1983920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640546842569,2.0,2365776.0,0.0,0.0,0.0,1984016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640587190107,2.0,2365780.0,0.0,0.0,0.0,1984130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640626930299,2.0,2365781.0,0.0,0.0,0.0,1984082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640669516837,2.0,2365764.0,0.0,0.0,0.0,1984139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640707091799,2.0,2365819.0,0.0,0.0,0.0,1984326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640747131299,2.0,2365778.0,0.0,0.0,0.0,1984461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640787452875,2.0,2365771.0,0.0,0.0,0.0,1984545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640828775106,2.0,2365859.0,0.0,0.0,0.0,1984706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640867227260,2.0,2365845.0,0.0,0.0,0.0,1984792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640907268067,2.0,2365872.0,0.0,0.0,0.0,1984985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640947293567,2.0,2365840.0,0.0,0.0,0.0,1985162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4640990122644,2.0,2365841.0,0.0,0.0,0.0,1985292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641027350490,2.0,2365805.0,0.0,0.0,0.0,1985130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641067358105,2.0,2365835.0,0.0,0.0,0.0,1984842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641107362105,2.0,2365834.0,0.0,0.0,0.0,1984438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641149008336,2.0,2365794.0,0.0,0.0,0.0,1984111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641187724374,2.0,2365760.0,0.0,0.0,0.0,1984018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641227427412,2.0,2365735.0,0.0,0.0,0.0,1983976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641267463681,2.0,2365746.0,0.0,0.0,0.0,1983909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641310002258,2.0,2365759.0,0.0,0.0,0.0,1984000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641347535950,2.0,2365734.0,0.0,0.0,0.0,1983782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641387888835,2.0,2365735.0,0.0,0.0,0.0,1983939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641427616988,2.0,2365731.0,0.0,0.0,0.0,1983864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641469248911,2.0,2365743.0,0.0,0.0,0.0,1984016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641507681834,2.0,2365715.0,0.0,0.0,0.0,1984033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641547692026,2.0,2365744.0,0.0,0.0,0.0,1984202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641588028872,2.0,2365782.0,0.0,0.0,0.0,1984351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641630267064,2.0,2365781.0,0.0,0.0,0.0,1984303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641667811218,2.0,2365802.0,0.0,0.0,0.0,1984493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641707832680,2.0,2365793.0,0.0,0.0,0.0,1984496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641747865679,2.0,2365807.0,0.0,0.0,0.0,1984768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641789845333,2.0,2365874.0,0.0,0.0,0.0,1984886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641827925410,2.0,2365864.0,0.0,0.0,0.0,1985034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641867938410,2.0,2365825.0,0.0,0.0,0.0,1985012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641907962025,2.0,2365808.0,0.0,0.0,0.0,1984592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641950494025,2.0,2365751.0,0.0,0.0,0.0,1984243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4641988376332,2.0,2365749.0,0.0,0.0,0.0,1984172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642028098986,2.0,2365723.0,0.0,0.0,0.0,1983913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642068101563,2.0,2365752.0,0.0,0.0,0.0,1983868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642109712563,2.0,2365781.0,0.0,0.0,0.0,1983773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642148145716,2.0,2365690.0,0.0,0.0,0.0,1983739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642188488524,2.0,2365719.0,0.0,0.0,0.0,1983910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642228177716,2.0,2365743.0,0.0,0.0,0.0,1983861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642270704793,2.0,2365742.0,0.0,0.0,0.0,1983937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642308238677,2.0,2365807.0,0.0,0.0,0.0,1984079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642348233985,2.0,2365797.0,0.0,0.0,0.0,1984091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642388546446,2.0,2365768.0,0.0,0.0,0.0,1984305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642429890061,2.0,2365790.0,0.0,0.0,0.0,1984305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642468302407,2.0,2365844.0,0.0,0.0,0.0,1984458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642508343100,2.0,2365788.0,0.0,0.0,0.0,1984563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642548380676,2.0,2365797.0,0.0,0.0,0.0,1984696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642591234099,2.0,2365821.0,0.0,0.0,0.0,1984849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642628513714,2.0,2365833.0,0.0,0.0,0.0,1985025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642668542022,2.0,2365830.0,0.0,0.0,0.0,1985135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642708573714,2.0,2365846.0,0.0,0.0,0.0,1984996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642750188945,2.0,2365869.0,0.0,0.0,0.0,1984466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642788963368,2.0,2365777.0,0.0,0.0,0.0,1984304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642828665983,2.0,2365798.0,0.0,0.0,0.0,1984203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642868701483,2.0,2365749.0,0.0,0.0,0.0,1984011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642911392906,2.0,2365794.0,0.0,0.0,0.0,1983982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642948925944,2.0,2365742.0,0.0,0.0,0.0,1984026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4642989259636,2.0,2365763.0,0.0,0.0,0.0,1984092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643028957367,2.0,2365752.0,0.0,0.0,0.0,1983976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643070597251,2.0,2365831.0,0.0,0.0,0.0,1983836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643108973020,2.0,2365774.0,0.0,0.0,0.0,1984095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643148947982,2.0,2365725.0,0.0,0.0,0.0,1984188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643189247866,2.0,2365816.0,0.0,0.0,0.0,1984219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643231466943,2.0,2365799.0,0.0,0.0,0.0,1984519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643268980404,2.0,2365794.0,0.0,0.0,0.0,1984441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643308946097,2.0,2365760.0,0.0,0.0,0.0,1984514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643348932135,2.0,2365819.0,0.0,0.0,0.0,1984680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643390834173,2.0,2365805.0,0.0,0.0,0.0,1984656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643428934404,2.0,2365790.0,0.0,0.0,0.0,1984759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643468909057,2.0,2365822.0,0.0,0.0,0.0,1984973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643508878750,2.0,2365817.0,0.0,0.0,0.0,1984929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643551515326,2.0,2365786.0,0.0,0.0,0.0,1984105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643589299134,2.0,2365757.0,0.0,0.0,0.0,1983867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643628922903,2.0,2365772.0,0.0,0.0,0.0,1983570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643668931749,2.0,2365748.0,0.0,0.0,0.0,1983521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643710575787,2.0,2365686.0,0.0,0.0,0.0,1983526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643748962979,2.0,2365695.0,0.0,0.0,0.0,1983431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643789264979,2.0,2365712.0,0.0,0.0,0.0,1983322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643828954633,2.0,2365725.0,0.0,0.0,0.0,1983561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643871456710,2.0,2365745.0,0.0,0.0,0.0,1983527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643909005825,2.0,2365688.0,0.0,0.0,0.0,1983511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
